Date,BHK,Rent,Size,Floor,Area_Type,Super_Area,Carpet_Area,Area_Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
5/18/2022,2,38000,700,14 out of 23,Carpet Area,0,1,"Sky Villa, Gokuldham",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
7/7/2022,1,20000,465,3 out of 4,Super Area,1,0,in Borivali East,Mumbai,Semi-Furnished,Bachelors,1,Contact Owner
6/20/2022,2,140000,900,8 out of 36,Carpet Area,0,1,"Marathon Next Gen Era, Lower Parel",Mumbai,Furnished,Family,2,Contact Agent
5/17/2022,3,78000,1073,8 out of 20,Carpet Area,0,1,"Raheja Ridgewood, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
5/23/2022,1,21000,450,4 out of 7,Super Area,1,0,Chembur,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
6/27/2022,3,95000,1350,8 out of 16,Carpet Area,0,1,"Rajesh Raj Classic, Yari Road",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
6/30/2022,2,90000,800,5 out of 8,Carpet Area,0,1,"Band Stand, Bandra Band Stand",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
6/4/2022,2,34000,600,4 out of 7,Carpet Area,0,1,"Shiv Dham Apartment, Goregaon East",Mumbai,Unfurnished,Bachelors,2,Contact Agent
6/30/2022,2,55000,650,5 out of 15,Carpet Area,0,1,Sion Trombay Road,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
5/18/2022,2,52000,550,3 out of 3,Carpet Area,0,1,Dadar East,Mumbai,Furnished,Bachelors,2,Contact Agent
6/20/2022,1,74999,840,8 out of 17,Carpet Area,0,1,"Celestia Spaces, Balkrishna Dadu Karade Chowk",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
5/18/2022,3,75000,1121,30 out of 45,Carpet Area,0,1,"DB Woods, Gokuldham",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
5/26/2022,2,45000,650,2 out of 12,Carpet Area,0,1,"Swastik Pride, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/16/2022,1,22000,575,14 out of 14,Super Area,1,0,Kanjurmarg East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
5/27/2022,1,32000,475,3 out of 4,Super Area,1,0,Andheri East,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
6/22/2022,2,34000,830,9 out of 21,Carpet Area,0,1,"Indraprastha CHS, Bhayandar East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/19/2022,3,170000,1337,28 out of 30,Carpet Area,0,1,"Oberoi Splendor Grande, Agarkar Chowk",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
5/13/2022,1,23000,420,5 out of 7,Carpet Area,0,1,"Spring Leaf, Lokhandwala Twp",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/21/2022,1,20000,310,Ground out of 7,Carpet Area,0,1,Malad West,Mumbai,Unfurnished,Bachelors,1,Contact Agent
7/4/2022,3,350000,1800,2 out of 12,Carpet Area,0,1,Khar West,Mumbai,Furnished,Family,4,Contact Agent
7/6/2022,3,90000,967,14 out of 33,Carpet Area,0,1,"Romell Aether, Goregaon East",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
6/30/2022,1,55000,505,4 out of 12,Carpet Area,0,1,"Godrej The Trees, Vikhroli East",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
6/23/2022,1,15000,275,3 out of 7,Super Area,1,0,Borivali East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
7/7/2022,2,22000,640,21 out of 21,Carpet Area,0,1,Mahajan Wadi,Mumbai,Semi-Furnished,Family,2,Contact Agent
6/13/2022,3,60000,1500,10 out of 23,Carpet Area,0,1,Film City,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
6/13/2022,2,49000,850,10 out of 23,Carpet Area,0,1,"Lakshchandi Height, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/20/2022,2,34000,900,12 out of 25,Carpet Area,0,1,"Challenger Tower, Thakur Village, Kandivali East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/18/2022,1,24000,430,6 out of 7,Carpet Area,0,1,"Bhoomi Elegant, Thakur Complex",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
7/7/2022,4,270000,1649,18 out of 29,Carpet Area,0,1,"Adani Western Heights, Andheri West",Mumbai,Semi-Furnished,Family,3,Contact Agent
5/11/2022,3,69000,1100,12 out of 24,Carpet Area,0,1,Chandivali,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
7/9/2022,3,120000,1200,14 out of 35,Carpet Area,0,1,Worli,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
6/17/2022,2,32000,680,5 out of 20,Carpet Area,0,1,"Galassia, Kandarpada",Mumbai,Unfurnished,Family,2,Contact Agent
5/25/2022,2,24000,600,5 out of 7,Carpet Area,0,1,Charkop,Mumbai,Semi-Furnished,Bachelors,2,Contact Owner
6/7/2022,4,100000,1560,12 out of 19,Carpet Area,0,1,"diamond garden, Chembur",Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent
5/27/2022,5,600000,4500,7 out of 20,Carpet Area,0,1,Bandra West,Mumbai,Furnished,Bachelors,5,Contact Agent
7/6/2022,2,45000,771,20 out of 37,Carpet Area,0,1,"Kalpataru Crest, Bhandup West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
7/9/2022,2,80000,800,7 out of 22,Carpet Area,0,1,"Hiranandani Castle Rock, Powai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/27/2022,2,37000,800,5 out of 14,Super Area,1,0,"Mayuresh Srishti, Bhandup West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
6/16/2022,3,210000,1425,9 out of 35,Carpet Area,0,1,"The Primordial House, Kemps Corner",Mumbai,Furnished,Bachelors,4,Contact Agent
6/27/2022,4,190000,1750,5 out of 17,Carpet Area,0,1,"Godrej The Trees, Pirojshah Nagar",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
5/27/2022,1,25000,475,11 out of 15,Carpet Area,0,1,Ghatkopar East,Mumbai,Unfurnished,Bachelors,2,Contact Agent
7/9/2022,4,210000,2000,27 out of 27,Carpet Area,0,1,Vikhroli,Mumbai,Unfurnished,Bachelors,5,Contact Agent
6/4/2022,3,200000,1375,15 out of 60,Carpet Area,0,1,"Raheja Imperia, Worli",Mumbai,Semi-Furnished,Family,3,Contact Agent
6/29/2022,5,310000,2800,19 out of 33,Carpet Area,0,1,"MidCity Shikhar, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
5/18/2022,1,26000,650,1 out of 3,Super Area,1,0,Srinagarchs chembur west near sankralyammandir,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/1/2022,2,27000,600,18 out of 20,Carpet Area,0,1,"Royal Palms, Goregaon East",Mumbai,Unfurnished,Bachelors,2,Contact Agent
4/29/2022,1,26000,649,3 out of 3,Super Area,1,0,"Uttam Society, Chembur",Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
6/29/2022,2,60000,950,2 out of 8,Carpet Area,0,1,"Green Woods Chkala, Andheri East",Mumbai,Furnished,Bachelors,2,Contact Agent
6/2/2022,1,12000,225,7 out of 7,Carpet Area,0,1,Ashok Van,Mumbai,Unfurnished,Family,1,Contact Owner
6/22/2022,2,180000,1000,6 out of 10,Carpet Area,0,1,Malabar Hill,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
7/9/2022,1,30000,330,13 out of 40,Carpet Area,0,1,Malad East,Mumbai,Furnished,Family,1,Contact Agent
6/25/2022,3,100000,1200,8 out of 14,Carpet Area,0,1,Khar West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
6/23/2022,3,140000,1270,15 out of 60,Carpet Area,0,1,"Lodha Azzuro , Parel",Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
5/17/2022,3,70000,920,14 out of 21,Carpet Area,0,1,"Safal Twins, Chembur",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
5/26/2022,2,20000,630,4 out of 22,Carpet Area,0,1,"SK Imperial Heights, Mira Road East",Mumbai,Unfurnished,Family,2,Contact Agent
5/28/2022,2,22000,670,4 out of 12,Carpet Area,0,1,"Prathamesh Heritage, Beverly Park",Mumbai,Furnished,Family,2,Contact Agent
6/4/2022,1,32000,450,1 out of 5,Super Area,1,0,Andheri West,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
4/28/2022,1,20000,265,6 out of 7,Super Area,1,0,Mazgaon,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
7/6/2022,2,50000,600,9 out of 11,Carpet Area,0,1,"K Raheja Maple Leaf, Powai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
7/4/2022,2,29000,670,7 out of 7,Carpet Area,0,1,Amar Nagar,Mumbai,Unfurnished,Family,2,Contact Owner
7/6/2022,2,45000,650,10 out of 18,Carpet Area,0,1,Chandivali,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/2/2022,1,6500,422,9 out of 15,Carpet Area,0,1,Nalasopara West,Mumbai,Semi-Furnished,Family,2,Contact Agent
6/12/2022,2,55000,955,8 out of 22,Carpet Area,0,1,"MJ Shah Centrio, Chembur",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/27/2022,3,69999,1100,6 out of 13,Carpet Area,0,1,Kurla,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
5/8/2022,1,18500,300,3 out of 4,Carpet Area,0,1,JL Tambe Nagar,Mumbai,Unfurnished,Bachelors,1,Contact Owner
6/30/2022,2,50000,900,5 out of 17,Carpet Area,0,1,"Dheeraj Valley Tower, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/28/2022,2,45000,785,2 out of 7,Carpet Area,0,1,Chakala,Mumbai,Unfurnished,Bachelors,2,Contact Agent
6/3/2022,3,85000,1350,20 out of 31,Carpet Area,0,1,"HDIL Metropolis, 4 Bunglows",Mumbai,Furnished,Family,3,Contact Agent
6/6/2022,2,85000,900,27 out of 45,Carpet Area,0,1,"Ruparel Ariana, Parel",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/27/2022,1,25000,400,18 out of 23,Carpet Area,0,1,Worli,Mumbai,Unfurnished,Bachelors,1,Contact Agent
5/27/2022,2,75000,800,19 out of 20,Carpet Area,0,1,"Sethia Grandeur, Bandra East",Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
7/9/2022,2,190000,895,32 out of 46,Carpet Area,0,1,"Indiabulls Blu, Worli",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/27/2022,1,20000,625,10 out of 12,Super Area,1,0,Dahisar East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/23/2022,2,30000,720,5 out of 14,Carpet Area,0,1,"Samarth Garden, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
7/4/2022,2,75000,750,4 out of 13,Carpet Area,0,1,"Utkarsh CHS, Prabhadevi",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
6/8/2022,3,350000,1663,19 out of 85,Carpet Area,0,1,"Indiabulls Blu, Worli Naka Acharaya Atre Chowk",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
7/6/2022,2,70000,660,Ground out of 6,Carpet Area,0,1,Azad Nagar Colaba,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/30/2022,2,32000,700,Ground out of 7,Carpet Area,0,1,"MUKTA MAHEK, Thakur Complex",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
6/23/2022,1,22000,377,3 out of 23,Super Area,1,0,"Srishti Elegance, Bhandup West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
6/4/2022,2,35000,650,5 out of 6,Carpet Area,0,1,Thakur Complex,Mumbai,Semi-Furnished,Family,2,Contact Agent
5/31/2022,2,47000,650,5 out of 7,Carpet Area,0,1,"117 Residency, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
7/9/2022,4,400000,2080,34 out of 46,Carpet Area,0,1,"Indiabulls Blu, Worli",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
6/8/2022,2,31000,700,2 out of 8,Super Area,1,0,"Sai Aasha Daya, Mulund East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,1,60000,430,1 out of 7,Carpet Area,0,1,Bandra West,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
6/16/2022,2,58000,650,15 out of 24,Carpet Area,0,1,"L&T Emerald Isle, Powai",Mumbai,Unfurnished,Family,2,Contact Agent
6/14/2022,3,85000,890,4 out of 27,Carpet Area,0,1,"Oberoi Splendor, JVLR-Jogeshwari Vikhroli Link Road",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
7/9/2022,2,45000,965,19 out of 27,Super Area,1,0,Bhakti Park,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
7/2/2022,1,7500,630,3 out of 12,Super Area,1,0,"Sumit Greendale, Chikhal Dongari",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/14/2022,4,250000,2100,35 out of 60,Carpet Area,0,1,"Bombay Dyeing Two ICC, Dadar East",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
7/9/2022,3,150000,1100,9 out of 16,Carpet Area,0,1,"Badrinath Tower, Amit Nagar",Mumbai,Furnished,Family,3,Contact Agent
6/29/2022,2,80000,730,4 out of 6,Carpet Area,0,1,Perry Rd,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/18/2022,3,75000,1380,9 out of 22,Carpet Area,0,1,"Thakur Jewel, Thakur Village, Kandivali East",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
6/17/2022,3,66000,1100,17 out of 22,Carpet Area,0,1,"Shapoorji Pallonji Vicinia, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
7/9/2022,1,45000,450,5 out of 7,Carpet Area,0,1,Mahim West,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
7/4/2022,1,22000,500,3 out of 4,Super Area,1,0,"Madhugiri Society, Chembur",Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
7/9/2022,3,65000,1100,9 out of 20,Carpet Area,0,1,"Raheja Heights, Malad East",Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
5/25/2022,3,55000,868,9 out of 21,Carpet Area,0,1,"Orchid Suburbia, Bander Pakhadi",Mumbai,Unfurnished,Family,3,Contact Agent
6/18/2022,2,55000,750,6 out of 15,Carpet Area,0,1,"Omkar Meridia, Bandra Kurla Complex",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
4/28/2022,1,36000,540,2 out of 3,Super Area,1,0,in Mahim West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
6/16/2022,4,230000,2100,21 out of 33,Carpet Area,0,1,"Hiranandani Gardens Odyssey I, Hiranandani Gardens",Mumbai,Furnished,Family,5,Contact Agent
7/6/2022,1,22000,450,4 out of 7,Carpet Area,0,1,Charkop Sector 6,Mumbai,Semi-Furnished,Family,2,Contact Agent
5/31/2022,3,170000,1600,25 out of 52,Carpet Area,0,1,"Crescent Bay Callisto, Parel",Mumbai,Semi-Furnished,Family,4,Contact Agent
4/28/2022,1,34000,560,3 out of 7,Super Area,1,0,Serenity Complex,Mumbai,Semi-Furnished,Bachelors,2,Contact Owner
6/2/2022,1,45000,500,2 out of 3,Carpet Area,0,1,"Irla, Vile Parle West",Mumbai,Unfurnished,Bachelors,1,Contact Agent
5/23/2022,1,14000,305,2 out of 24,Carpet Area,0,1,Kandivali West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
6/9/2022,3,75000,970,1 out of 3,Carpet Area,0,1,"Paras Building, Sion East",Mumbai,Furnished,Bachelors/Family,2,Contact Owner
6/4/2022,1,7000,480,4 out of 4,Carpet Area,0,1,Taloja Phase 2,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
5/31/2022,2,55000,720,1 out of 6,Carpet Area,0,1,"diamond garden, Chembur East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
7/9/2022,2,55000,950,7 out of 10,Carpet Area,0,1,"Valentine Apartments, Gokuldham",Mumbai,Semi-Furnished,Family,2,Contact Agent
6/27/2022,4,700000,3200,24 out of 24,Carpet Area,0,1,"Lady Ratan Tower, Worli",Mumbai,Furnished,Bachelors/Family,4,Contact Agent
6/16/2022,3,140000,1450,18 out of 33,Carpet Area,0,1,"Hiranandani Gardens Torino, Hiranandani Gardens",Mumbai,Furnished,Family,3,Contact Agent
6/23/2022,2,42000,774,10 out of 20,Carpet Area,0,1,"Lokhandwala Octacrest, Lokhandwala Twp",Mumbai,Semi-Furnished,Family,2,Contact Agent
6/23/2022,1,27000,450,2 out of 3,Super Area,1,0,Andheri West,Mumbai,Unfurnished,Family,1,Contact Agent
6/9/2022,3,60000,1000,1 out of 10,Carpet Area,0,1,Malad West,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
6/23/2022,1,17000,340,1 out of 8,Super Area,1,0,Goregaon East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/26/2022,1,30000,430,14 out of 23,Carpet Area,0,1,"Sindhi Society, Chembur",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/31/2022,2,45000,722,4 out of 7,Carpet Area,0,1,"Alpine Apartments, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/25/2022,3,90000,1152,12 out of 21,Carpet Area,0,1,"Kabra Metro One, Seven Bungalows",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
4/28/2022,1,25000,641,3 out of 8,Super Area,1,0,Borivali West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
6/14/2022,2,70000,810,4 out of 11,Carpet Area,0,1,"Vintage Pearl Apartment, Bandra West",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
6/4/2022,2,90000,800,5 out of 6,Carpet Area,0,1,Vile Parle West,Mumbai,Furnished,Family,2,Contact Agent
7/7/2022,2,110000,875,12 out of 14,Carpet Area,0,1,Bandra West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
5/4/2022,2,20000,700,8 out of 22,Super Area,1,0,"Man Opus, Mira Road",Mumbai,Unfurnished,Family,2,Contact Owner
6/15/2022,1,35000,420,Ground out of 3,Super Area,1,0,in Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/23/2022,3,80000,1400,1 out of 2,Carpet Area,0,1,Ghatkopar,Mumbai,Furnished,Bachelors/Family,3,Contact Owner
5/13/2022,2,54500,758,12 out of 24,Carpet Area,0,1,"L&T Emerald Isle, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/7/2022,4,350000,2880,45 out of 60,Carpet Area,0,1,"Lodha World Crest, Lower Parel",Mumbai,Unfurnished,Bachelors,5,Contact Agent
6/20/2022,1,45000,480,7 out of 7,Carpet Area,0,1,Seven Bungalows,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
6/17/2022,1,38000,550,6 out of 10,Carpet Area,0,1,Sion East,Mumbai,Unfurnished,Bachelors,2,Contact Agent
7/7/2022,2,90000,900,60 out of 71,Carpet Area,0,1,"Lodha Venezia, Parel",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
5/27/2022,1,22000,400,8 out of 22,Super Area,1,0,Bhoiwada,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
7/9/2022,2,70000,760,9 out of 22,Carpet Area,0,1,"L&T Emerald Isle, Powai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/7/2022,4,380000,2800,36 out of 81,Carpet Area,0,1,"World One Tower Mumbai, Worli",Mumbai,Unfurnished,Bachelors,5,Contact Agent
6/20/2022,1,50000,400,10 out of 22,Carpet Area,0,1,"Hiranandani Regent Hill, Hiranandani Gardens",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
7/7/2022,4,680000,1962,18 out of 20,Carpet Area,0,1,Khar West,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
7/9/2022,3,140000,1100,6 out of 12,Carpet Area,0,1,Waterfield Road,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
5/27/2022,2,40000,800,1 out of 3,Super Area,1,0,in Borivali West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/7/2022,2,32000,590,7 out of 12,Carpet Area,0,1,"Saaga Mrunali CHS, Shantivan",Mumbai,Unfurnished,Family,2,Contact Agent
7/6/2022,2,78000,600,14 out of 22,Carpet Area,0,1,Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/25/2022,4,280000,2500,24 out of 60,Carpet Area,0,1,"Bombay Dyeing Two ICC, Dadar TT Circle",Mumbai,Semi-Furnished,Bachelors/Family,6,Contact Agent
7/6/2022,2,45000,670,17 out of 22,Carpet Area,0,1,Chembur,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/9/2022,2,65000,960,16 out of 38,Carpet Area,0,1,"Dosti Ambrosia, Wadala East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/21/2022,2,65000,1500,4 out of 4,Super Area,1,0,in Sion,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/8/2022,1,35000,500,1 out of 5,Super Area,1,0,Ghatkopar West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/28/2022,3,90000,1120,8 out of 45,Carpet Area,0,1,"DB Woods, Gokuldham",Mumbai,Furnished,Family,2,Contact Agent
5/27/2022,4,250000,2729,20 out of 27,Carpet Area,0,1,"L&T Emerald Isle, Powai",Mumbai,Semi-Furnished,Bachelors,5,Contact Agent
6/30/2022,3,70000,3354,Ground out of 16,Carpet Area,0,1,Talagatta Pura,Bangalore,Furnished,Bachelors/Family,3,Contact Agent
6/23/2022,2,10500,800,3 out of 4,Super Area,1,0,Nagappa Reddy layout-Dooravani Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/4/2022,2,13000,1000,Ground out of 4,Super Area,1,0,"Kattigenahalli, Bellary Road",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/4/2022,2,17000,1040,4 out of 4,Super Area,1,0,C V Raman Nagar,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
6/4/2022,3,21000,1403,1 out of 4,Super Area,1,0,"Chikkalasandra, Bangalore",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/4/2022,2,10000,600,3 out of 4,Super Area,1,0,Talaghattapura,Bangalore,Furnished,Bachelors/Family,1,Contact Owner
7/9/2022,4,61500,2608,1 out of 4,Carpet Area,0,1,Malleshwaram,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
5/11/2022,2,13000,850,1 out of 3,Carpet Area,0,1,"Ramaiah Layout, Kacharakanahalli",Bangalore,Semi-Furnished,Family,2,Contact Agent
6/4/2022,1,7500,400,1 out of 2,Super Area,1,0,Rajajinagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
6/4/2022,2,17000,1000,3 out of 4,Super Area,1,0,Padmanabha Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/23/2022,3,25000,1350,5 out of 14,Carpet Area,0,1,Kengeri Main Road,Bangalore,Semi-Furnished,Bachelors,3,Contact Owner
5/10/2022,2,10500,800,1 out of 2,Carpet Area,0,1,Ramamurthy Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/4/2022,1,8000,350,3 out of 3,Super Area,1,0,Thanisandra,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/10/2022,1,9500,900,Ground out of 2,Super Area,1,0,J P Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/6/2022,3,50000,2000,1 out of 2,Carpet Area,0,1,Bannerghatta Main Road,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent
5/9/2022,2,13000,700,1 out of 4,Super Area,1,0,"Vinayakanagar, Hebbal",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/20/2022,1,13500,600,1 out of 4,Super Area,1,0,venkatapuram,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/16/2022,2,13000,700,Ground out of 1,Carpet Area,0,1,"Vv Nagar, Bikasipura",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/2/2022,1,15000,600,2 out of 4,Super Area,1,0,C V Raman Nagar,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent
5/10/2022,2,15000,1400,Ground out of 1,Super Area,1,0,Ramamurthy Nagar,Bangalore,Furnished,Bachelors/Family,3,Contact Owner
5/10/2022,1,7000,600,Ground out of 3,Super Area,1,0,Kacharakanahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
5/10/2022,2,25000,770,8 out of 32,Super Area,1,0,Tumkur Road,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
6/25/2022,2,17000,900,1 out of 2,Carpet Area,0,1,Babusahib Palya,Bangalore,Semi-Furnished,Family,2,Contact Owner
6/23/2022,1,7500,500,Ground out of 3,Super Area,1,0,"Kumaraswamy Layout, Kumaraswamy Layout",Bangalore,Furnished,Bachelors/Family,1,Contact Owner
5/27/2022,2,15000,1100,1 out of 2,Super Area,1,0,Nri Layout,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
6/27/2022,1,7500,500,1 out of 2,Super Area,1,0,"Balaji Layout -Hongasandra, Hongasandra",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
4/28/2022,3,25000,1260,Ground out of 2,Super Area,1,0,Vijaya Bank Layout,Bangalore,Furnished,Bachelors/Family,3,Contact Owner
6/30/2022,3,54000,1750,2 out of 4,Carpet Area,0,1,"Jaya Nagar Block 1, Jayanagar",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent
5/24/2022,1,14500,600,1 out of 3,Carpet Area,0,1,Maruthi Sevanagar,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent
6/20/2022,1,4500,450,Ground out of 3,Super Area,1,0,Nelamangala,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/27/2022,2,10500,800,3 out of 4,Super Area,1,0,Yelahanka New Town,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
